date,benchmark_close
20241101,2274.573
20241104,2321.085
20241105,2395.1
20241106,2416.588
20241107,2473.049
20241108,2482.123
20241111,2537.593
20241112,2507.418
20241113,2508.827
20241114,2430.58
20241115,2378.0040000000004
20241118,2307.781
20241119,2379.742
20241120,2444.998
20241121,2453.874
20241122,2371.137
20241125,2407.851
20241126,2377.621
20241127,2418.578
20241128,2427.594
20241129,2471.13
20241202,2531.773
20241203,2540.511
20241204,2504.757
20241205,2547.425
20241206,2570.675
20241209,2566.709
20241210,2592.3700000000003
20241211,2635.579
20241212,2663.791
20241213,2621.8230000000003
20241216,2602.43
20241217,2487.407
20241218,2508.206
20241219,2512.302
20241220,2545.813
20241223,2421.653
20241224,2445.954
20241225,2388.948
20241226,2429.661
20241227,2447.4770000000003
20241230,2419.227
20241231,2348.108
20250102,2313.8
20250103,2211.067
20250106,2192.471
20250107,2256.708
20250108,2264.021
20250109,2276.273
20250110,2206.907
20250113,2206.36
20250114,2324.783
20250115,2318.047
20250116,2335.133
20250117,2332.6580000000004
20250120,2360.7670000000003
20250121,2365.577
20250122,2334.365
20250123,2328.396
20250124,2362.202
20250127,2322.824
20250205,2355.0710000000004
20250206,2421.635
20250207,2458.501
20250210,2512.809
20250211,2505.651
20250212,2538.453
20250213,2510.648
20250214,2506.652
20250217,2551.377
20250218,2479.36
20250219,2552.754
20250220,2584.469
20250221,2617.67
20250224,2622.3810000000003
20250225,2619.679
20250226,2661.1470000000004
20250227,2653.295
20250228,2542.852
20250303,2547.4530000000004
20250304,2587.01
20250305,2605.963
20250306,2659.674
20250307,2644.296
20250310,2654.648
20250311,2662.354
20250312,2681.8860000000004
20250313,2632.566
20250314,2679.824
20250317,2700.723
20250318,2716.901
20250319,2702.106
20250320,2705.778
20250321,2648.561
20250324,2598.367
20250325,2572.818
20250326,2603.1510000000003
20250327,2584.219
20250328,2545.24
20250331,2514.339
20250401,2536.6710000000003
20250402,2543.584
20250403,2517.5130000000004
20250407,2194.478
20250408,2183.119
20250409,2248.34
20250410,2318.56
20250411,2341.06
20250414,2392.141
20250415,2390.952
20250416,2350.1020000000003
20250417,2363.256
20250418,2358.631
20250421,2412.664
20250422,2412.298
