date,中证2000
2024-11-01,1000000.0
2024-11-04,1020448.6732235019
2024-11-05,1052988.84669782
2024-11-06,1062435.8945613091
2024-11-07,1087258.5755656117
2024-11-08,1091247.8957588964
2024-11-11,1115634.890592652
2024-11-12,1102368.6643603
2024-11-13,1102988.1212869405
2024-11-14,1068587.3788179143
2024-11-15,1045472.7107021848
2024-11-18,1014599.6633214233
2024-11-19,1046236.8101617317
2024-11-20,1074926.150974271
2024-11-21,1078828.4218620374
2024-11-22,1042453.6825153559
2024-11-25,1058594.7340445877
2024-11-26,1045304.3274495917
2024-11-27,1063310.7840460604
2024-11-28,1067274.6049478299
2024-11-29,1086414.9007308185
2024-12-02,1113076.1685819712
2024-12-03,1116917.7687416496
2024-12-04,1101198.7744512928
2024-12-05,1119957.460147465
2024-12-06,1130179.158901473
2024-12-09,1128435.5349333698
2024-12-10,1139717.2128570946
2024-12-11,1158713.7453930916
2024-12-12,1171116.9525005354
2024-12-13,1152666.016874376
2024-12-16,1144140.0210061406
2024-12-17,1093570.9691445385
2024-12-18,1102715.1030105432
2024-12-19,1104515.8805630773
2024-12-20,1119248.7557005207
2024-12-23,1064662.6861393324
2024-12-24,1075346.4496413174
2024-12-25,1050284.1632253614
2024-12-26,1068183.346940283
2024-12-27,1076016.0258650747
2024-12-30,1063596.1123252583
2024-12-31,1032329.1448548806
2025-01-02,1017245.8742805794
2025-01-03,972080.0343624935
2025-01-06,963904.4339311159
2025-01-07,992145.7785703077
2025-01-08,995360.8875160306
2025-01-09,1000747.3930271749
2025-01-10,970251.1196607014
2025-01-13,970010.6349631338
2025-01-14,1022074.4728790853
2025-01-15,1019113.0379196447
2025-01-16,1026624.7774857082
2025-01-17,1025536.6611667336
2025-01-20,1037894.5850495897
2025-01-21,1040009.267673537
2025-01-22,1026287.131694608
2025-01-23,1023662.9028833107
2025-01-24,1038525.4726931165
2025-01-27,1021213.2123260058
2025-02-05,1035390.3787655971
2025-02-06,1064654.7725661038
2025-02-07,1080862.6498248244
2025-02-10,1104738.7795423581
2025-02-11,1101591.8152549951
2025-02-12,1116012.983535811
2025-02-13,1103788.711111932
2025-02-14,1102031.897855114
2025-02-17,1121694.9291141678
2025-02-18,1090033.1622682589
2025-02-19,1122300.3174661794
2025-02-20,1136243.5938525605
2025-02-21,1150840.1796732838
2025-02-24,1152911.3376444725
2025-02-25,1151723.4223742217
2025-02-26,1169954.5365218003
2025-02-27,1166502.460022167
2025-02-28,1117946.972904365
2025-03-03,1119969.770150266
2025-03-04,1137360.7266067083
2025-03-05,1145693.2795737926
2025-03-06,1169306.9424459008
2025-03-07,1162546.1130506694
2025-03-10,1167097.2969432066
2025-03-11,1170485.185571094
2025-03-12,1179072.2918103754
2025-03-13,1157389.1011631633
2025-03-14,1178165.7480327077
2025-03-17,1187353.8461944286
2025-03-18,1194466.3899553893
2025-03-19,1187961.8724041835
2025-03-20,1189576.2413428805
2025-03-21,1164421.1902629638
2025-03-24,1142353.751671193
2025-03-25,1131121.3137586704
2025-03-26,1144457.0035782543
2025-03-27,1136133.6831132702
2025-03-28,1118996.8402860668
2025-03-31,1105411.4332668155
2025-04-01,1115229.539786149
2025-04-02,1118268.7915490072
2025-04-03,1106806.8600128468
2025-04-07,964786.7973461393
2025-04-08,959792.8929957404
2025-04-09,988466.846304779
2025-04-10,1019338.5747566685
2025-04-11,1029230.5412928053
2025-04-14,1051687.9431875786
2025-04-15,1051165.2077115134
2025-04-16,1033205.7929114609
2025-04-17,1038988.8563699648
2025-04-18,1036955.5076930923
2025-04-21,1060710.7355974067
2025-04-22,1060549.8262750853
2025-04-23,1072995.678749374
